@relation test

@attribute a numeric
@attribute b numeric
@attribute c numeric
@attribute d numeric
@attribute e numeric
@attribute f numeric
@attribute g numeric
@attribute h numeric
@attribute i numeric
@attribute j numeric
@attribute class {0,1,2,3,4,5}

@data
0.019197,-0.016448,0.324537,-0.20781,0.261718,-0.307984,-0.195078,-0.164372,0.594169,-0.076188,3
0.080916,0.203385,0.310311,0.26951,0.261718,0.564038,-0.006326,-0.164799,0.032902,0.640237,3
0.105604,0.014957,0.377883,-0.432222,0.261718,-0.598658,0.446679,-0.067411,0.687713,-0.655943,3
0.167323,0.148427,0.278304,-0.289596,0.261718,-0.307984,-0.081827,-0.689151,0.687713,-0.10412,3
-0.091897,0.226939,0.267634,0.024091,0.261718,-0.183409,0.635431,-0.246188,0.500624,-0.394154,3
0.043885,0.069915,0.285416,0.372779,0.261718,-0.474083,-0.081827,0.510896,0.531806,-0.266189,3
-0.091897,0.344707,0.182281,0.722749,0.261718,0.647088,0.371178,1.043752,1.24898,0.507474,3
-0.030178,0.022808,0.157386,-0.771451,0.261718,0.14879,0.144676,-0.997972,0.344717,0.173559,3
0.056229,0.054213,0.392108,-0.02896,0.261718,-0.930856,0.408929,0.607818,0.500624,-0.931367,3
0.068573,-0.016448,0.274747,-0.03633,0.261718,0.356414,0.899684,-0.313793,0.500624,-0.053548,3
0.068573,-0.016448,0.274747,-0.03633,0.261718,-0.141884,0.069175,0.310879,0.687713,-0.033597,3
-0.030178,0.022808,0.157386,-0.771451,0.261718,0.688613,0.220177,-0.762328,0.62535,0.645071,3
11.819916,0.203385,0.395665,-2.941364,-0.900198,-2.259651,0.371178,3.312811,-3.708874,-2.092023,3
0.364825,0.36826,0.19295,-0.420406,0.261718,-0.930856,0.220177,0.081544,0.500624,-0.834395,3
0.080916,0.062064,0.203619,0.577021,0.261718,-0.557133,0.069175,1.264525,0.874802,-0.423725,3
0.192011,0.148427,0.19295,-1.29308,0.261718,-0.598658,0.257927,-0.522217,0.843621,-0.555982,3
0.57467,0.085618,0.310311,-2.167514,0.261718,-1.22153,0.144676,-1.664911,-0.123005,-1.069,3
-0.030178,0.022808,0.157386,-0.771451,0.261718,-0.10036,0.031425,-0.901245,0.219991,0.012189,3
0.031541,0.195534,0.246296,0.627208,0.261718,-0.432558,0.144676,1.307316,0.562987,-0.351756,3
0.167323,0.148427,0.278304,-0.289596,0.261718,-1.138481,0.408929,-0.452923,-0.154186,-1.11065,3
-0.116585,0.305451,0.036468,-0.41038,0.261718,-1.470679,0.069175,0.153206,0.905984,-1.256047,3
0.167323,0.148427,0.278304,-0.289596,0.261718,-1.013906,0.069175,0.52406,1.155435,-0.847113,3
-0.042522,-0.189174,0.33165,-0.664392,0.261718,-1.346105,-2.611104,-0.494764,-0.808997,1.113051,3
0.192011,0.148427,0.19295,-1.29308,0.261718,-1.30458,1.201687,0.476104,1.124254,-1.592434,3
0.364825,0.36826,0.19295,-0.420406,0.261718,0.937762,0.295677,-2.385319,-2.866974,0.796532,3
-0.091897,0.344707,0.182281,0.722749,0.261718,0.356414,0.55993,0.35235,0.750076,0.133138,3
0.080916,0.062064,0.203619,0.577021,0.261718,0.190314,0.786433,1.099183,0.656532,-0.096175,3
0.056229,0.054213,0.392108,-0.02896,0.261718,-1.180006,0.031425,0.460338,0.375899,-0.971727,3
0.167323,0.148427,0.278304,-0.289596,0.261718,-1.38763,-0.195078,0.062575,0.968347,-1.057644,3
0.019197,0.077766,0.349432,-0.356523,0.261718,-0.640182,0.144676,0.485773,0.562987,-0.532957,3
-0.054866,0.226939,0.32098,-0.905841,0.261718,0.522513,0.446679,-0.894605,0.344717,0.335676,3
0.229043,0.014957,0.395665,-1.399572,0.082961,-1.263055,0.484429,-0.628031,0.999528,-1.258302,3
-0.00549,-0.071406,0.352988,-0.206676,0.261718,-1.180006,-0.006326,1.399403,1.716702,-0.965121,3
0.006853,0.407516,0.274747,-0.083803,0.261718,-1.055431,0.446679,-0.466281,0.18881,-1.059296,3
-0.091897,0.226939,0.267634,0.024091,0.261718,-0.10036,0.333428,-0.027202,0.594169,-0.153678,3
0.043885,0.069915,0.285416,0.372779,0.261718,-1.263055,-0.119577,0.581432,0.937165,-0.97749,3
0.57467,0.085618,0.310311,-2.167514,0.261718,-1.512204,0.069175,-0.966733,1.186617,-1.295817,3
0.192011,0.148427,0.19295,-1.29308,0.261718,-1.138481,0.069175,-0.790615,0.251173,-0.959359,3
0.364825,0.36826,0.19295,-0.420406,0.261718,-1.180006,0.106925,0.118511,0.750076,-1.018935,3
-0.091897,0.344707,0.182281,0.722749,0.261718,-0.307984,-0.006326,0.30719,0.968347,-0.147915,3
0.09326,0.054213,0.374326,0.378926,0.261718,-0.01731,0.182426,0.975002,0.375899,0.084567,3
0.192011,0.148427,0.19295,-1.29308,0.261718,-1.30458,1.050686,-0.530896,-0.185368,-1.532809,3
-0.091897,0.226939,0.267634,0.024091,0.261718,-1.013906,0.408929,0.3434,0.781258,-1.004481,3
0.056229,0.054213,0.392108,-0.02896,0.261718,-1.096956,0.484429,0.130606,1.093072,-1.078427,3
0.031541,0.171981,0.253409,-0.862994,0.17234,-0.266459,0.597681,-0.74629,0.469443,-0.42428,3
0.019197,0.077766,0.349432,-0.356523,0.261718,0.107265,0.257927,0.375746,0.344717,0.077202,3
0.377169,0.014957,0.381439,0.292753,0.261718,-0.681707,-0.044076,0.268806,0.344717,-0.484146,3
-0.091897,0.344707,0.182281,0.722749,0.261718,0.979286,0.220177,-0.81271,-1.058449,0.896818,3
0.229043,0.014957,0.395665,-1.399572,0.082961,-0.764757,-2.799857,-0.615392,1.124254,-2.18932,3
-0.030178,0.022808,0.157386,-0.771451,0.261718,1.43606,0.257927,-1.368981,-0.091823,1.296602,3
0.080916,0.062064,0.203619,0.577021,0.261718,-0.474083,0.333428,1.45765,1.061891,-0.482011,3
-2.573011,0.069915,0.246296,-3.018853,0.082961,-2.508801,-0.006326,1.430371,-3.178789,-2.177445,3
-0.128929,0.069915,0.313868,0.510511,0.082961,-0.183409,-0.081827,-0.288727,-0.029461,0.009066,3
0.241386,0.23479,0.310311,-1.710992,0.261718,0.688613,1.201687,-1.465456,-1.120812,0.070342,3
0.377169,0.014957,0.381439,0.292753,0.261718,-0.640182,0.333428,0.538932,0.968347,-0.608446,3
0.09326,0.054213,0.374326,0.378926,0.261718,-0.391033,-0.157328,1.373969,0.718895,-0.154233,3
0.031541,0.171981,0.253409,-0.862994,0.17234,-0.598658,0.031425,-0.513849,0.157628,-0.442181,3
0.117948,0.069915,0.338762,-1.296004,0.261718,-1.470679,0.295677,0.426808,1.966154,-1.361928,3
0.068573,0.007106,0.288973,0.592954,0.261718,0.356414,0.106925,0.722524,0.905984,0.397326,3
0.241386,0.23479,0.310311,-1.710992,0.261718,-1.636779,0.031425,1.01059,1.093072,-1.390221,3
-0.128929,0.069915,0.313868,0.510511,0.082961,0.854712,0.371178,-0.151053,0.313536,0.678114,3
-0.00549,-0.071406,0.352988,-0.206676,0.261718,-1.429155,-0.081827,-0.875733,-0.372457,-1.14936,3
0.006853,0.407516,0.274747,-0.083803,0.261718,-0.930856,0.257927,0.417178,0.126447,-0.84504,3
0.241386,0.23479,0.310311,-1.710992,0.261718,-1.013906,-0.081827,0.239197,0.781258,-0.772504,3
-0.091897,0.226939,0.267634,0.024091,0.261718,-1.429155,0.182426,-0.005709,0.032902,-1.270936,3
0.080916,0.203385,0.249852,-0.423061,0.261718,-0.972381,-0.081827,-0.237354,0.999528,-0.724488,3
0.068573,-0.016448,0.274747,-0.03633,0.261718,1.103861,0.257927,-0.666493,-0.216549,0.968667,3
0.031541,0.195534,0.246296,0.627208,0.261718,-0.391033,-0.270579,0.48985,0.750076,-0.086652,3
-0.091897,0.226939,0.267634,0.024091,0.261718,-1.096956,0.55993,0.38522,0.126447,-1.104792,3
0.068573,0.007106,0.288973,0.592954,0.261718,0.356414,0.106925,0.02555,0.999528,0.386476,3
-0.042522,-0.189174,0.33165,-0.664392,0.261718,0.024215,0.408929,-1.798314,-0.43482,-0.079069,3
0.241386,0.23479,0.310311,-1.710992,0.261718,-1.180006,-0.044076,0.391434,0.937165,-0.930414,3
0.192011,0.148427,0.19295,-1.29308,0.261718,-1.138481,-0.006326,0.019434,0.874802,-0.910511,3
0.019197,-0.016448,0.324537,-0.20781,0.261718,-0.432558,0.484429,-0.616634,-0.029461,-0.494597,3
0.056229,0.054213,0.392108,-0.02896,0.261718,-1.30458,-0.081827,0.854141,0.905984,-1.013763,3
0.09326,0.054213,0.374326,0.378926,0.261718,0.273364,0.371178,-0.44939,-0.715453,0.15603,3
0.57467,0.085618,0.310311,-2.167514,0.261718,-0.640182,0.031425,-1.251091,0.594169,-0.479637,3
-0.116585,0.305451,0.036468,-0.41038,0.261718,-1.013906,0.484429,0.082417,0.781258,-1.030267,3
-0.116585,0.305451,0.036468,-0.41038,0.261718,-0.515608,0.106925,0.825076,1.24898,-0.400121,3
0.377169,0.109171,0.317424,-1.658297,-0.900198,-2.924049,-2.535604,-0.53239,-2.866974,-3.628847,3
-0.486901,-0.03215,0.196506,-0.633748,0.261718,-0.847807,-0.157328,0.013648,0.937165,-0.580815,3
0.056229,0.054213,0.392108,-0.02896,0.261718,-0.515608,0.031425,0.195998,0.843621,-0.355818,3
0.167323,0.148427,0.278304,-0.289596,0.261718,-1.096956,0.333428,0.682975,1.155435,-1.030436,3
-0.104241,0.23479,0.214288,0.314028,0.17234,1.43606,0.371178,-0.195572,0.781258,1.194303,3
0.031541,0.195534,0.246296,0.627208,0.261718,-0.889332,0.710932,1.009484,0.937165,-1.033064,3
-0.042522,-0.189174,0.33165,-0.664392,0.261718,-1.346105,0.257927,-0.268749,0.282354,-1.232335,3
-2.573011,0.069915,0.246296,-3.018853,0.082961,-2.218127,0.333428,1.457805,-2.929337,-2.033748,3
-0.486901,-0.03215,0.196506,-0.633748,0.261718,-0.764757,0.069175,0.292745,0.656532,-0.628795,3
0.043885,0.069915,0.285416,0.372779,0.261718,-1.055431,0.031425,0.920542,0.594169,-0.858337,3
0.09326,0.054213,0.374326,0.378926,0.261718,0.107265,0.144676,1.136888,0.562987,0.127375,3
0.57467,0.085618,0.310311,-2.167514,0.261718,-1.013906,0.52218,-0.738563,0.937165,-1.05621,3
0.080916,0.203385,0.310311,0.26951,0.261718,0.14879,0.333428,0.740872,1.093072,0.073429,3
-0.054866,0.226939,0.32098,-0.905841,0.261718,1.519109,0.295677,-2.029124,-1.058449,1.317433,3
-0.104241,0.23479,0.214288,0.314028,0.17234,0.273364,0.446679,-0.343323,0.62535,0.116815,3
-0.091897,0.226939,0.267634,0.024091,0.261718,-1.096956,0.295677,0.453388,0.62535,-1.024107,3
-0.104241,0.23479,0.214288,0.314028,0.17234,0.314889,0.031425,1.119181,0.656532,0.400243,3
0.056229,0.054213,0.392108,-0.02896,0.261718,-0.681707,0.446679,0.744425,0.62535,-0.730251,3
0.068573,0.007106,0.288973,0.592954,0.261718,-0.349509,0.144676,0.960188,1.186617,-0.262644,3
0.377169,0.014957,0.381439,0.292753,0.261718,-0.889332,0.144676,0.884351,0.656532,-0.772673,3
0.019197,0.077766,0.349432,-0.356523,0.261718,0.480988,0.408929,-0.977625,0.219991,0.321535,3
0.068573,-0.016448,0.274747,-0.03633,0.261718,0.522513,0.52218,0.111055,0.375899,0.292398,3
-0.091897,0.344707,0.182281,0.722749,0.261718,0.397939,0.295677,0.169884,0.656532,0.327985,3
0.500607,0.140576,0.388552,-0.637358,0.261718,-1.429155,0.597681,1.310617,-2.679886,-1.455464,3
0.377169,0.109171,0.317424,-1.658297,-0.900198,-1.055431,0.257927,-1.601228,-0.559546,-0.970076,3
0.080916,0.203385,0.310311,0.26951,0.261718,-0.515608,0.710932,0.058983,0.095265,-0.706707,3
-0.042522,-0.189174,0.33165,-0.664392,0.261718,-1.512204,0.069175,0.063663,1.03071,-1.295118,3
0.043885,0.069915,0.285416,0.372779,0.261718,-0.806282,0.333428,0.924949,0.999528,-0.795614,3
0.105604,0.014957,0.377883,-0.432222,0.261718,-0.723232,0.371178,-0.25145,0.500624,-0.726791,3
0.229043,0.014957,0.395665,-1.399572,0.082961,-1.38763,0.069175,-1.369622,0.438262,-1.169552,3
0.056229,0.054213,0.392108,-0.02896,0.261718,-0.681707,0.786433,0.739746,0.843621,-0.87601,3
-0.030178,0.022808,0.157386,-0.771451,0.261718,1.643684,0.824183,-1.510966,-0.559546,1.101851,3
-0.091897,0.344707,0.182281,0.722749,0.261718,1.35301,-0.006326,-0.943163,0.313536,1.368294,3
0.043885,0.069915,0.285416,0.372779,0.261718,-0.889332,0.220177,1.153488,0.656532,-0.781967,3
-0.054866,0.226939,0.32098,-0.905841,0.261718,0.107265,0.371178,-0.94724,0.594169,0.04059,3
0.019197,-0.016448,0.324537,-0.20781,0.261718,-0.01731,0.597681,-0.139675,0.469443,-0.207697,3
0.080916,0.203385,0.249852,-0.423061,0.261718,-1.22153,0.446679,0.154934,0.750076,-1.200787,3
0.241386,0.23479,0.310311,-1.710992,0.261718,-1.429155,0.106925,0.468202,0.781258,-1.215892,3
0.364825,0.36826,0.19295,-0.420406,0.261718,-1.22153,0.371178,-0.044268,0.18881,-1.165128,3
-0.116585,0.305451,0.036468,-0.41038,0.261718,-0.557133,0.52218,-0.270224,0.594169,-0.656943,3
0.019197,-0.016448,0.324537,-0.20781,0.261718,-0.847807,0.824183,0.053625,0.344717,-1.028881,3
0.006853,0.407516,0.274747,-0.083803,0.261718,-0.391033,-0.157328,0.04712,0.251173,-0.156391,3
-0.104241,0.23479,0.214288,0.314028,0.17234,1.685209,0.748682,-0.573609,0.375899,1.173918,3
0.031541,0.195534,0.246296,0.627208,0.261718,-0.723232,-0.308329,-0.783762,0.064084,-0.378639,3
-0.00549,-0.071406,0.352988,-0.206676,0.261718,0.024215,0.861934,-0.075216,1.217798,-0.308791,3
11.819916,0.203385,0.395665,-2.941364,-0.900198,-2.59185,-2.611104,3.556843,-3.771237,-3.460786,3
11.819916,0.203385,0.395665,-2.941364,-0.900198,-2.467276,-2.799857,2.856763,-3.895963,-3.356968,3
-0.00549,-0.071406,0.352988,-0.206676,0.261718,-0.349509,0.182426,-0.512121,0.562987,-0.29148,3
0.661077,-0.204876,-3.075385,0.471036,1.066121,-0.349509,-1.629594,0.862276,2.402694,0.83248,4
0.661077,-0.09496,0.01513,0.751961,0.976743,0.107265,-1.32759,0.976264,1.311343,1.094896,4
0.4142,-0.471816,0.239183,1.018385,0.887365,-1.180006,-1.32759,1.114153,0.905984,-0.239366,4
0.870923,-0.236281,0.025799,-1.94155,0.976743,-1.927453,-1.365341,-3.047948,-1.869167,-1.024372,4
0.870923,-0.236281,0.025799,-1.94155,0.976743,-0.930856,-1.063338,0.35701,0.874802,-0.160827,4
0.562327,0.046362,0.210732,-1.052078,0.976743,-0.141884,-1.32759,0.258574,0.874802,0.84069,4
0.624046,-0.189174,0.139604,0.38731,0.976743,-0.723232,-1.591843,-0.06147,1.24898,0.418434,4
0.562327,0.046362,0.210732,-1.052078,0.976743,0.107265,-0.006326,-0.193262,0.562987,0.223816,4
0.710453,-0.283388,0.128935,0.601905,0.976743,-1.055431,-1.365341,0.15043,0.905984,-0.077116,4
0.512951,-0.071406,-3.210528,0.755482,0.976743,-1.553729,-1.101088,-3.117707,-3.365878,-0.72661,4
0.698109,-0.306942,-0.03466,0.062642,0.976743,-0.307984,-1.28984,-0.567882,1.03071,0.672231,4
-3.498799,0.148427,-3.210528,-0.293087,-4.922215,-0.01731,-0.685833,-0.037686,-0.621908,0.528245,4
0.488263,-0.259834,0.050694,-0.755517,0.976743,1.020811,-1.440842,-2.327481,-2.212163,2.125103,4
0.73514,-0.283388,0.089814,-1.848127,0.976743,-1.22153,-1.101088,-2.157305,-0.559546,-0.416311,4
0.57467,-0.134216,0.160942,1.252465,0.976743,-0.058835,-1.214339,1.093902,1.186617,0.847271,4
9.943651,-0.220579,-0.048886,-0.675372,-3.045274,-1.38763,-1.478592,3.817748,-2.804611,-0.35847,4
0.512951,-0.306942,0.061363,1.371548,0.976743,-1.22153,-1.629594,0.099717,0.594169,-0.096778,4
0.809204,-0.16562,0.025799,0.712127,0.887365,0.522513,-0.534832,-0.167342,0.562987,1.054463,4
0.377169,0.022808,0.139604,1.070691,0.976743,-0.141884,-0.987837,0.002349,1.560794,0.605771,4
0.512951,-0.071406,-3.210528,0.755482,0.976743,-2.259651,-1.780595,-3.472776,-3.334697,-1.091423,4
0.352481,-0.448263,0.196506,-0.528002,0.976743,-0.515608,-1.101088,-0.398444,1.311343,0.309444,4
0.907954,1.467426,0.37077,-1.242027,0.708609,-1.22153,-1.101088,0.744755,2.028517,-0.403219,4
0.883267,-0.314793,0.086258,-1.337837,0.976743,-1.38763,-1.32759,0.580015,1.779065,-0.4532,4
0.377169,0.022808,0.139604,1.070691,0.976743,0.107265,-1.025587,0.888138,1.966154,0.872599,4
0.512951,-0.071406,-3.210528,0.755482,0.976743,0.896237,-1.063338,0.051877,0.438262,1.69723,4
0.759828,-0.134216,0.114709,-0.542563,0.797987,-1.38763,-0.912336,-0.454399,1.529613,-0.647517,4
0.809204,-0.16562,0.025799,0.712127,0.887365,0.14879,-1.516343,0.026132,1.124254,1.275699,4
0.562327,-0.29909,0.068476,-0.58926,0.976743,-0.723232,-1.025587,-1.223929,0.531806,0.046449,4
0.759828,-1.304042,-0.023991,-0.973663,-0.006417,-1.678304,-1.856096,1.924513,2.839235,-0.443037,4
0.698109,-0.369751,0.185837,-0.92264,0.976743,-0.515608,-0.836835,0.811059,1.68552,0.15345,4
0.562327,0.046362,0.210732,-1.052078,0.976743,-0.764757,-0.42158,-0.286591,0.531806,-0.356843,4
0.488263,-0.49537,0.111153,0.334258,0.976743,-1.802878,-0.610333,0.704119,2.059698,-1.254336,4
0.142636,-0.244132,-3.206971,0.165524,0.887365,1.145386,-1.063338,0.290726,0.687713,1.964421,4
0.562327,-0.29909,0.068476,-0.58926,0.976743,-1.346105,-1.403091,-0.149247,1.03071,-0.356325,4
0.352481,-0.448263,0.196506,-0.528002,0.976743,0.231839,-1.365341,-1.429169,0.064084,1.277857,4
0.47592,-0.338346,0.047137,-0.000972,0.976743,-1.429155,-0.836835,-0.575376,1.311343,-0.765608,4
0.907954,-0.330495,0.132491,1.039033,0.887365,-0.598658,-1.063338,0.498063,1.24898,0.191991,4
0.512951,-0.306942,0.061363,1.371548,0.976743,-0.349509,-1.28984,1.598489,1.529613,0.623372,4
0.352481,-0.448263,0.196506,-0.528002,0.976743,-0.723232,-1.403091,-0.115484,1.404887,0.276509,4
-3.498799,-0.110662,0.114709,0.500396,-4.922215,0.356414,-1.063338,-0.839232,0.438262,1.160391,4
0.759828,-0.134216,0.114709,-0.542563,0.797987,-1.013906,-1.063338,-0.241568,-0.684271,-0.217426,4
0.512951,-0.306942,0.061363,1.371548,0.976743,-1.180006,-1.063338,2.369611,1.747883,-0.375879,4
0.624046,-0.189174,0.139604,0.38731,0.976743,-0.224934,-1.101088,0.240712,1.529613,0.609544,4
0.624046,-0.071406,0.221401,-0.586246,0.887365,-0.141884,-0.912336,0.168816,1.03071,0.554718,4
0.512951,-0.306942,0.061363,1.371548,0.976743,-0.432558,-0.534832,0.895477,1.623157,0.032019,4
-3.498799,0.148427,-3.210528,-0.293087,-4.922215,-2.301176,0.446679,-0.416189,-0.87136,-2.161894,4
-3.498799,-0.566031,0.139604,-5.440122,0.976743,-1.636779,-1.138838,-1.033833,1.342524,-0.811092,4
0.624046,-2.426761,0.178724,0.711352,1.066121,-0.515608,-1.25209,1.295744,2.184424,0.40427,4
0.661077,-0.204876,-3.075385,0.471036,1.066121,-1.346105,-1.063338,1.46097,1.68552,-0.555367,4
0.47592,-0.283388,0.107596,0.080127,0.976743,-0.847807,-1.28984,-0.208852,0.937165,0.081385,4
0.4142,-0.471816,0.239183,1.018385,0.887365,0.522513,-1.101088,0.778111,0.999528,1.401639,4
0.4142,-0.471816,0.239183,1.018385,0.887365,-1.013906,-1.28984,1.204512,0.874802,-0.086989,4
0.661077,-0.204876,-3.075385,0.471036,1.066121,-1.512204,-0.534832,-0.677793,1.560794,-0.988821,4
0.759828,-0.134216,0.114709,-0.542563,0.797987,-1.055431,-1.403091,-0.462088,-0.278912,-0.0281,4
0.846235,-0.09496,0.182281,-1.981085,0.61923,-2.342701,-0.006326,-2.35641,-0.310094,-2.033808,4
0.759828,-0.134216,0.114709,-0.542563,0.797987,-0.349509,-1.28984,-1.05051,1.68552,0.622672,4
0.512951,-0.306942,0.061363,1.371548,0.976743,-0.847807,-1.28984,0.831464,1.373706,0.097286,4
0.562327,0.046362,0.210732,-1.052078,0.976743,-0.723232,-0.572582,0.2371,1.623157,-0.225491,4
0.870923,-0.236281,0.025799,-1.94155,0.976743,-1.096956,-1.25209,-0.202096,1.124254,-0.193243,4
0.142636,-0.244132,-3.206971,0.165524,0.887365,-1.927453,-1.25209,-2.782792,-3.303515,-1.001781,4
0.759828,-1.304042,-0.023991,-0.973663,-0.006417,-2.508801,1.39044,-3.673143,-3.552967,-2.215937,4
0.142636,-0.244132,-3.206971,0.165524,0.887365,-2.425751,-1.365341,-2.78252,-3.241152,-1.497801,4
0.488263,-0.49537,0.111153,0.334258,0.976743,-0.723232,-1.28984,0.337905,1.217798,0.209097,4
9.943651,-0.220579,-0.048886,-0.675372,-3.045274,-1.968978,-1.176589,-0.792887,1.24898,-1.143706,4
0.624046,0.007106,0.114709,-0.350674,0.887365,-0.847807,-0.799085,-0.812089,0.687713,-0.193339,4
0.772172,0.030659,0.075589,0.371824,0.976743,-0.01731,-1.478592,-1.537953,0.251173,1.067265,4
0.907954,-0.330495,0.132491,1.039033,0.887365,-0.764757,-0.836835,1.678073,1.186617,-0.117416,4
0.562327,0.046362,0.210732,-1.052078,0.976743,-1.180006,-1.931597,-1.06979,0.251173,0.217705,4
0.710453,-0.102811,0.157386,1.199979,0.976743,-0.847807,-1.554093,0.962829,1.436069,0.274798,4
0.562327,-0.29909,0.068476,-0.58926,0.976743,-0.183409,-1.629594,-1.202843,0.40708,1.006255,4
0.772172,0.030659,0.075589,0.371824,0.976743,-0.432558,-0.497081,0.755103,1.436069,-0.01109,4
0.364825,-0.000745,-0.052442,1.293223,0.976743,-0.058835,-0.912336,0.840997,1.061891,0.642876,4
0.63639,-0.063555,0.132491,-0.631719,0.976743,-0.972381,-1.176589,-2.103252,-0.715453,-0.116404,4
0.698109,-0.306942,-0.03466,0.062642,0.976743,-0.01731,-1.25209,-0.364875,1.342524,0.921507,4
0.512951,-0.416858,0.125378,0.549719,0.976743,-1.180006,-0.610333,0.508547,1.779065,-0.638692,4
0.599358,-0.377602,0.242739,-0.151028,0.976743,-0.058835,-1.554093,1.556183,1.716702,1.104649,4
0.562327,0.046362,0.210732,-1.052078,0.976743,-1.22153,-1.025587,-1.229637,-0.123005,-0.448775,4
0.488263,-0.259834,0.050694,-0.755517,0.976743,0.439463,-1.101088,-2.634322,-2.305708,1.236725,4
0.710453,-0.283388,0.128935,0.601905,0.976743,-1.30458,-1.478592,0.841133,1.747883,-0.277931,4
0.846235,-0.09496,0.182281,-1.981085,0.61923,-0.847807,-1.780595,-1.627322,-0.278912,0.414131,4
0.47592,-0.43256,0.114709,-0.87096,0.976743,-1.22153,-1.101088,-0.33249,1.311343,-0.408753,4
0.352481,-0.448263,0.196506,-0.528002,0.976743,-1.138481,-1.365341,-0.107834,0.968347,-0.169543,4
0.759828,-0.134216,0.114709,-0.542563,0.797987,-1.22153,-1.28984,0.285347,-0.590727,-0.307647,4
0.759828,-0.134216,0.114709,-0.542563,0.797987,-0.391033,-1.32759,-1.008476,1.404887,0.571775,4
0.488263,-0.49537,0.111153,0.334258,0.976743,-2.052027,-0.610333,1.153643,2.433876,-1.495438,4
0.907954,-0.330495,0.132491,1.039033,0.887365,-0.474083,-0.157328,0.56157,1.186617,-0.212977,4
0.846235,-0.09496,0.182281,-1.981085,0.61923,-1.346105,-0.270579,-3.085808,-2.274526,-1.000816,4
0.599358,-2.426761,0.011573,0.54026,0.976743,-0.224934,-1.780595,0.955975,1.342524,1.158595,4
0.809204,-0.16562,0.025799,0.712127,0.887365,-0.515608,-1.478592,1.130617,1.498432,0.522868,4
0.562327,0.046362,0.210732,-1.052078,0.976743,-0.806282,-1.365341,-1.105204,-0.123005,0.183926,4
0.290762,-0.189174,0.079145,-0.085921,0.976743,-1.512204,-1.138838,-0.440769,1.24898,-0.689866,4
3.265629,-0.251983,0.125378,-2.12386,0.976743,-2.342701,1.805694,-3.004341,-3.334697,-2.253429,4
0.809204,-0.09496,0.118265,0.987502,0.976743,-1.470679,-1.478592,-0.068945,0.594169,-0.447787,4
0.772172,0.030659,0.075589,0.371824,0.976743,0.937762,-0.836835,-2.716896,-1.837986,1.556812,4
0.562327,0.046362,0.210732,-1.052078,0.976743,-0.806282,-0.950086,0.153672,0.843621,-0.064519,4
0.512951,-0.416858,0.125378,0.549719,0.976743,-0.224934,-1.28984,0.313034,1.24898,0.736436,4
9.943651,-0.220579,-0.048886,-0.675372,-3.045274,-1.844403,-1.856096,2.393006,-2.929337,-0.602406,4
0.364825,-0.000745,-0.052442,1.293223,0.976743,0.231839,-1.025587,0.567608,0.656532,1.012174,4
0.488263,-0.49537,0.111153,0.334258,0.976743,-0.972381,-1.176589,-0.237917,0.968347,-0.102552,4
0.488263,-0.49537,0.111153,0.334258,0.976743,-0.598658,-0.950086,0.566502,1.997335,0.136441,4
0.4142,-0.471816,0.239183,1.018385,0.887365,-0.930856,-0.912336,1.37527,1.155435,-0.224635,4
0.809204,-0.09496,0.118265,0.987502,0.976743,-0.598658,-1.554093,0.96578,1.529613,0.519902,4
0.488263,-0.259834,0.050694,-0.755517,0.976743,0.480988,-0.950086,-0.565377,0.594169,1.193531,4
-3.498799,0.148427,-3.210528,-0.293087,-4.922215,0.314889,-0.38383,-1.064703,-0.996086,0.683551,4
0.809204,-0.291239,0.036468,-0.399281,0.976743,-0.681707,-1.214339,-1.239811,0.375899,0.22853,4
0.73514,-0.283388,0.089814,-1.848127,0.976743,-1.429155,-1.176589,-1.977246,-0.528364,-0.58589,4
0.512951,-0.071406,-3.210528,0.755482,0.976743,-0.972381,-0.534832,-1.261711,-1.214356,-0.438601,4
0.426544,-0.055704,-0.08445,0.139087,0.976743,-0.972381,-1.176589,0.346506,1.654339,-0.11785,4
-3.498799,-0.110662,7.419561,2.021451,-4.922215,-0.889332,-1.101088,1.737698,1.24898,-0.077851,4
-3.498799,-0.110662,7.419561,2.021451,-4.922215,-0.681707,-1.25209,2.031996,0.968347,0.216113,4
0.47592,-0.338346,0.047137,-0.000972,0.976743,-0.930856,-1.28984,0.123656,1.342524,0.004076,4
0.57467,-0.134216,0.160942,1.252465,0.976743,0.273364,-1.214339,0.734018,1.342524,1.188263,4
0.599358,-0.377602,0.242739,-0.151028,0.976743,-0.391033,-3.630366,1.376318,1.46725,-1.501358,4
0.142636,-0.244132,-3.206971,0.165524,0.887365,0.024215,-0.874585,0.002115,1.280161,0.690675,4
0.512951,-0.416858,0.125378,0.549719,0.976743,-1.22153,-1.176589,1.056198,1.124254,-0.365354,4
0.698109,-0.306942,-0.03466,0.062642,0.976743,-1.636779,-0.006326,-0.460883,1.68552,-1.378443,4
-3.498799,0.148427,-3.210528,-0.293087,-4.922215,-0.681707,0.069175,-1.352653,-1.619716,-0.5345,4
0.488263,-0.259834,0.050694,-0.755517,0.976743,-2.384226,0.295677,-2.582774,-1.370264,-2.180049,4
0.809204,-0.09496,0.118265,0.987502,0.976743,-0.640182,-1.214339,-0.605664,0.594169,0.251905,4
0.648733,-0.197025,0.029355,0.335213,-0.185173,-0.640182,-1.28984,0.396734,1.436069,0.306659,4
